Id,Predicted
15286645,93.61314
12132772,46.44449
11674309,132.32608
16996954,236.05156
6764323,66.21631
19692298,148.31659
2296136,64.758644
18612291,86.02592
22150519,98.693184
23417754,309.29916
26245092,55.05213
14967994,98.704384
19531390,129.95581
9132449,99.907616
18348512,108.31168
16898313,172.73979
11356941,246.33813
8549632,143.9322
21926243,50.877235
26357357,117.07333
3521156,55.991875
22398543,134.30975
28585810,100.4963
3785438,138.92877
12594614,77.711845
19227892,384.1236
27954369,68.322334
19586475,244.83398
24287826,107.10438
13422992,100.41519
22259480,45.873688
18127310,47.16507
28939125,74.452065
27395859,102.16999
15513019,314.55533
19547222,57.44117
16811199,82.069305
8609130,185.77966
20960246,71.71348
28561445,64.34732
7872172,80.076065
12955368,309.56393
23702682,150.66075
26369798,37.110817
16687716,83.08775
27127045,107.193344
20996586,214.70166
13168302,181.50081
24737425,186.23418
28159303,66.07063
28540936,193.75117
5168749,133.54474
5060118,52.84515
4350406,154.03145
843003,148.42377
28989889,106.67091
25813627,105.0885
23359965,38.373196
4930683,111.14342
6438212,222.769
6043199,56.75892
17117631,185.99959
4908331,189.54239
23453136,57.319798
19508209,33.51801
16395800,81.82607
19456350,268.8299
22167066,88.185684
14163352,66.12265
17420345,60.69138
18768741,164.91226
27107138,142.24515
14682338,80.228195
10922889,81.81294
5885396,57.10616
24436054,304.81982
9841491,56.403965
21411685,79.14654
26005026,95.89151
7418754,67.151505
20364973,126.263405
6948441,317.21808
9079628,117.04563
26532902,77.14368
21925948,128.35703
3442140,69.74494
26107612,115.25425
26565864,256.88354
4727912,204.77374
21859359,64.1853
14991,85.27485
9978426,114.02975
21962437,54.05501
13714218,69.74453
26294354,64.000824
1059025,97.24941
14928864,78.027664
241538,68.55214
22203734,118.90977
15543169,156.31213
12001638,229.12099
28720052,17.715927
9028839,313.01834
19912535,171.53273
26170667,124.90114
2847652,79.71086
5443581,159.90704
20801794,214.33978
7531309,332.42575
16954106,48.75004
28690017,65.55037
9132975,188.49269
536328,80.7657
2023357,184.15573
8520836,497.51776
29080564,165.03773
20901820,126.60713
16613993,85.32617
21427766,63.13233
24200751,273.63553
8473571,306.08423
21919913,389.61453
29701635,100.026146
22810113,90.93381
17812584,75.52713
6386823,74.25429
19247235,56.106266
26362250,77.36149
22373272,268.6028
5825911,651.8496
10267693,78.301445
10228901,66.36172
7973933,102.64027
23374521,329.61035
15939000,113.919716
21045451,89.29118
3354459,215.37918
7840953,104.626884
18894322,540.23773
17793963,332.69525
4000133,45.577282
4602440,136.56235
21778404,85.5027
7970110,111.04721
13913803,65.10698
7417371,98.87125
9132760,97.20475
22713055,66.97001
11632924,100.018616
27518736,50.353577
9998898,157.28038
14412107,155.78453
3654511,547.16876
29229525,52.00178
11685868,132.01974
14605505,71.85048
22600184,44.633137
6913773,59.656315
12730083,330.7541
25666582,42.127026
9887681,77.09501
29370687,47.41862
24498836,82.25353
9678112,179.37488
22051295,348.83368
16394700,84.175064
24935048,607.06036
28694990,37.1183
23606468,77.336754
25071168,162.28442
24591783,62.16394
23139166,192.52718
27526697,75.573814
3911451,154.6964
8225035,65.40146
24935723,62.785606
363320,159.85583
19565076,209.30496
26057084,132.87086
667549,110.50174
4217268,140.90005
28426648,586.20496
5684147,121.374214
11295918,59.171623
393016,97.35213
19748553,73.41607
24828520,153.29077
13731797,148.89844
9385790,68.22844
12287550,103.28719
7452987,90.33331
669831,117.29651
21907941,129.38867
19176070,55.952755
24444714,138.13124
503529,173.9605
21851228,221.25517
1967045,177.43816
25719757,178.18774
21736358,53.23623
6932898,116.692924
26869978,62.726624
19190579,168.86578
24970373,170.79732
22106289,43.097626
1708771,72.59388
11675817,148.49615
24758664,98.71382
2041041,101.3219
15927523,188.66699
22471620,62.903774
10010845,161.1564
14233670,369.68762
610015,205.56079
21582170,212.42224
13091309,199.07214
17256799,350.98206
7047808,1044.4476
26633814,313.97195
29192462,121.48065
21259596,782.4918
10097957,73.67453
2272872,199.63947
9861196,216.04916
9741431,138.17049
66008,213.20634
27827344,140.38972
5390738,132.81512
18486389,293.62933
863209,109.09421
9422196,92.15076
5804170,68.20013
29517411,133.05035
22814281,74.11276
27649901,53.02701
20541715,71.23772
2093035,80.53826
21826738,210.12975
14071436,170.9932
592785,126.802
22336899,128.58481
19144704,104.99383
16318720,130.38898
26969,248.24559
25222993,187.23676
12082624,229.12099
8324941,72.95199
16959874,149.58939
19181945,181.79097
7717598,65.33076
6677647,94.15736
2856036,312.809
7916684,117.17049
28631777,99.03154
15052127,305.68442
12755571,120.699905
28731978,57.187305
2451438,101.93946
22239586,185.06465
5538353,57.0496
14218173,135.50034
9858259,110.21692
3553361,250.08524
7288752,54.988667
25915,214.33737
1704560,212.25055
9175459,153.20946
16826135,81.21838
17512860,174.30904
7679691,103.54665
28976562,229.57784
467569,148.26941
13881718,175.46541
12187394,195.22037
9469009,87.90456
4620954,62.321262
22436990,82.52532
8213444,88.29546
19760412,127.63903
20772782,53.543682
10083973,94.64913
13016389,257.24405
11166140,155.67096
13991526,161.25429
23632578,154.13722
17381819,142.45067
18007903,147.30302
557487,109.74143
21548490,190.17336
7555693,94.19677
20121617,64.07556
18013489,90.373825
10676786,96.51085
838586,236.58574
18361045,197.344
23326679,84.27658
8951480,171.7083
2936517,210.4043
21528920,30.155453
19787558,120.793495
23993066,93.57985
16530933,91.21859
24892430,63.042927
3171480,220.96248
29652490,48.87251
1578776,89.79078
10062378,162.39098
9541753,195.0212
26528837,54.60667
746996,90.55099
22848599,64.07109
24677845,55.463696
1150594,185.53456
22188812,134.51752
1102858,123.10149
6612664,84.39921
19212489,58.448708
6467509,196.61166
17270768,206.16104
476919,116.97491
6343837,111.97893
2651125,135.17575
13797549,66.48373
21768136,39.21064
9092903,116.638565
6878956,191.42613
6686332,131.51195
28736431,67.021545
24532484,189.58304
862638,191.05238
23851628,184.08894
14523379,206.86618
16165498,51.046898
3191450,61.647083
6288004,85.31873
27922598,131.52277
18374647,136.51671
28659324,54.686264
3943630,61.625645
10337920,52.24955
22587578,96.84151
20862766,474.27585
18996738,55.144737
16555259,248.17096
28227966,65.44281
20639792,66.33467
14665418,252.71114
26104572,124.74207
25319973,323.90375
529007,286.14203
27990274,94.50412
11712888,84.27887
24757583,82.12674
26634128,139.83533
29036162,139.19385
25948353,108.717575
16241244,41.282795
25745948,225.13574
29486344,83.986626
25371837,108.41237
29594650,329.99377
10962068,110.19325
12852979,42.511505
19830557,90.26355
594193,245.54724
8720070,171.2139
8848215,53.710785
26188604,526.449
3208188,376.64514
27575673,183.09094
12897946,54.51763
850338,216.39668
18993398,144.80692
9118604,62.424168
28559272,130.87245
7227614,148.4036
26945309,54.553867
24912783,196.68358
182069,130.83748
17434977,132.13445
28430186,82.31189
22986519,92.25095
23131155,122.88283
18431566,63.69156
632744,220.70631
26386244,61.60033
23430085,66.37354
888583,125.998314
18719129,61.62286
7253330,117.62476
19713074,154.37271
11553908,168.64848
21998700,54.151848
28889399,406.91196
23979579,267.3106
19365218,62.12774
19574919,118.216515
25512379,58.42406
23399379,66.49725
11690836,147.69666
25545677,175.89645
18394653,63.715534
23668740,102.61912
24312535,81.20937
26564665,121.15819
25100219,351.13074
17023591,76.55899
27082561,513.47815
4782252,159.343
3194049,353.2726
11802086,272.57443
15175161,137.98936
9010782,82.57828
18173787,42.467964
22205765,254.65623
7801023,54.49758
7987212,83.19075
9765897,73.54943
26010424,145.73207
21436341,165.25967
142069,139.13492
13235417,151.22919
20503658,114.61857
5238491,62.164574
19711512,141.76125
23375874,149.32594
23021186,86.78466
16807749,68.63329
1205103,125.651634
18392528,35.86111
29184093,42.349133
11341728,102.4827
19197277,161.5684
11069291,46.34915
13548357,98.18752
20996673,54.194386
3278436,362.52612
12950997,61.004314
9716175,58.537136
7244923,211.87367
10117649,52.019855
17689998,65.60228
8610093,127.96946
6833911,68.862946
16229089,115.88052
24804386,136.79073
9837205,66.6644
16480273,117.00606
10000137,153.1336
22343429,162.88142
206957,65.79839
1598785,202.85216
1469955,197.87144
29630907,92.04258
21667615,100.05583
20869897,59.078087
16192835,194.9726
16164264,80.29331
27759,155.43701
19415114,162.28618
8143588,155.75685
21569763,83.30743
2598087,107.21873
24825136,250.16238
22781825,220.40808
7870258,76.95524
5913433,130.47473
19070571,126.51118
4574224,73.40024
25055293,121.98903
4333942,193.85902
12825700,181.87613
21042474,135.96826
20959094,450.1159
2487073,149.47656
26632930,147.04053
6785290,108.17514
19746779,115.2125
16451278,54.965363
24259754,149.26117
6812690,53.67775
17236095,185.14032
927408,93.73213
15056492,82.86984
26956080,58.453384
13721612,269.58286
24581661,72.59565
28380968,43.551235
2686002,146.80554
13417080,174.68292
21785354,91.93705
4504813,89.95877
4179420,79.19269
28968371,46.58814
14713835,111.476364
18745487,89.40844
26979835,113.99521
17133664,119.8284
26223279,61.550194
27636326,52.816727
1507845,154.12413
27612876,54.658527
12304938,176.36926
14300750,92.865845
22971238,53.794308
16685410,163.27173
15065696,266.00342
23729988,151.00444
7174361,213.93146
17828438,96.60804
4190301,50.571255
14767195,64.82351
21012649,194.39793
27237607,587.8486
63154,127.04768
18763188,391.19998
2332284,64.8592
450577,185.79634
9798242,148.74081
1546518,181.34761
569255,106.09692
514548,91.20907
10423846,108.65376
10054040,102.31513
13751603,87.77225
26165109,141.19368
8367271,120.069954
5175054,165.61877
19545851,41.822723
3946201,50.661564
27735701,53.86028
9061145,61.78771
16067816,144.66344
15529336,115.100296
23824319,314.70724
25293702,72.30399
12336343,178.82216
19670093,68.10511
16335101,93.54409
18635370,66.950356
19068598,202.45262
25347654,145.90761
18895016,109.92206
15774266,131.71631
24962971,65.30243
24162681,53.569798
25664867,453.71188
28402125,49.245514
16840727,87.24094
26776101,128.1114
21450408,63.67631
16086949,184.46794
3090922,88.8728
21995200,61.05629
6843145,355.97894
4246888,80.178345
16675507,129.38965
9697969,119.73207
479867,224.96819
4756125,51.19796
13311392,81.28372
28986143,162.83531
18477519,189.30595
21327397,26.53591
26012836,64.70552
28917462,44.968834
11675341,100.290184
12869662,193.81834
18914656,71.211334
21736522,49.654396
9998930,69.54322
13138261,470.75897
238208,158.55106
22209969,93.53409
11396922,129.7259
18753411,81.355515
7142361,194.29678
17234955,204.41649
14252537,74.963196
5805319,69.08579
2011692,69.85511
12024963,124.84799
2778250,64.129196
5048535,111.44386
7808356,137.67514
16097690,27.354
1346530,127.17159
24498346,39.529118
945297,105.22731
14124987,41.06777
6236257,61.721035
26814697,651.72626
6713911,137.43752
22226620,64.81269
25996204,154.94595
22264268,193.7682
15958726,119.81238
2788298,121.54275
7260012,118.506424
7310413,161.45255
1307930,130.27893
12888849,116.224815
19766387,61.691788
17699556,39.88341
16395966,140.10794
25085348,107.85287
4841363,220.72046
8290210,115.72358
20054053,137.52638
22028251,84.57516
16403092,113.58428
14803168,181.47209
19168601,63.900436
28087456,87.1282
21602731,82.63147
12735969,48.770264
21351641,142.81483
3473305,87.10034
18491689,117.10223
24389552,70.45727
29540440,148.07686
26600090,62.2893
26086126,95.85169
21764778,159.87177
7839096,195.01186
15734642,69.964935
24604281,73.61908
28386112,132.34518
20587057,144.59265
59121,219.55887
26447954,125.04596
7851047,419.13943
565701,65.64878
19306475,338.40927
27906346,163.03815
8783567,176.80766
22120170,8.481588
25255214,235.38263
19758402,117.05739
16797352,60.563843
11121739,147.99016
15956162,112.04202
18561200,61.613014
26600003,63.889397
8829421,344.84525
6701706,53.31106
14281111,149.9273
29327591,179.73006
7911571,163.76811
19175513,82.5369
22358519,88.323975
27956226,91.23159
23466099,110.59028
25948078,100.08039
11226811,79.92165
24870818,61.281467
24959305,114.833084
25834067,103.53875
25493033,229.4738
494296,53.8942
29462316,196.31927
1729286,77.33321
14355431,47.968437
24409604,115.24977
26302084,121.09963
10704981,155.30571
24526035,58.897724
16374783,126.38983
21575436,69.87844
25447032,476.46866
728708,182.05484
13189500,174.70337
21242698,156.8921
27874304,188.15685
14832329,89.62808
29591011,77.86999
15423725,60.27735
13615270,151.49353
21470099,66.43416
7681478,135.74985
369567,75.53767
26193643,171.39766
28587227,84.9096
9488878,249.94783
22001385,77.53917
22397992,59.725117
19018464,58.108727
24469112,96.8757
13723312,115.946106
27602234,113.64185
19163888,115.73602
7914401,92.90742
16221430,182.75076
9541094,214.62471
25519944,108.512794
6201730,88.50838
12434953,253.04733
26755449,42.819492
18411446,115.66426
21239226,153.81303
17158871,193.28091
24965880,74.922035
157442,102.93189
18458174,90.177864
221097,157.90578
7843604,181.24725
20033434,78.67684
20850006,59.831
25036166,129.27325
11573269,132.94872
13854483,107.11569
21558144,61.94582
2122613,213.40605
24080238,69.924835
12133746,47.620518
4632852,47.8455
22825784,315.85776
5418312,131.76059
16296678,106.57195
18108849,63.42474
16860541,145.10213
29130658,206.1238
16392756,173.30618
22518123,82.12057
23230395,99.43986
4119794,167.22368
15677473,180.54039
21768676,83.35726
17922181,104.738075
4122052,109.472984
11548744,118.34015
6988794,93.04431
21293,104.882034
16189170,115.84735
1984486,117.85099
8486894,129.28363
18088349,88.6465
12084100,301.98514
20744490,67.78928
14468845,156.58992
22352793,154.15672
7987167,260.09564
13573215,173.28557
10084117,100.7508
29455,129.01053
7346434,75.64264
18568268,92.21707
25452588,187.39557
6046279,202.624
10310874,132.05656
7760566,62.32832
20246349,126.65172
17390481,57.271393
4681219,59.17908
29455932,66.02242
8125640,145.12717
16332242,99.45524
29011190,123.24978
6142461,89.997475
11484596,249.04242
27937564,117.40945
19696746,70.168365
29495710,82.13668
25911137,48.489403
19135548,91.50125
28557199,91.883575
28775221,24.128933
28254842,69.338394
29613339,185.65031
3227002,169.3593
21411274,157.029
28782341,72.68866
26451569,118.98104
5454050,214.97171
21370014,101.55114
12519645,75.60058
235651,101.1408
1343532,47.282288
8668932,113.805534
21541104,78.4019
619122,78.81878
27570585,135.66411
10549650,782.9895
26201913,118.558426
3580577,105.94172
956412,199.43015
29492132,115.09015
22420996,73.60706
3625117,68.92385
18599296,149.5729
711635,305.4046
1747405,76.32356
12302429,110.74826
18016642,95.380936
15511749,191.09462
22212028,134.22641
26958633,62.779205
1471952,71.85011
21926993,49.36568
19653056,307.42484
20688524,158.49187
2754006,75.10876
12972533,232.37573
3507112,57.95076
7760808,465.52353
26978574,85.20004
28965759,90.25208
29278627,80.73735
635114,176.52605
4777063,77.080505
22868847,137.8826
15206331,70.13772
27770423,33.967842
13093642,178.37529
18628909,121.022545
20636888,58.359444
1961288,206.41626
19236716,110.10152
20587853,248.60944
294259,194.34311
1408406,136.16432
24920525,334.57233
10887847,93.70742
17463059,258.80972
13802521,64.62675
28661332,47.61863
29624414,43.673878
19522525,539.9285
7158916,171.95314
28461316,205.03487
25346963,385.855
17752493,99.83346
14655999,181.14148
28954692,127.43626
28433202,34.00324
21595950,83.36896
3545137,81.29253
4720142,81.52548
11059197,51.443027
13289834,140.75638
19058927,324.3879
16242765,159.37486
4162519,32.14246
7843320,141.3977
21451138,56.162113
4083049,195.96318
21233967,242.7832
4196039,109.52139
26352984,80.37016
24246704,70.075325
3897761,144.43066
20202650,173.98108
21552755,116.31908
13045257,45.383045
21629751,136.70538
20407903,85.11619
9807059,37.99785
21623097,244.32104
9586086,260.6323
28717173,377.5498
7835680,204.08224
19044895,89.21442
16145871,308.0777
757187,50.570354
28046851,77.24333
28608084,176.38367
8012976,120.280205
27655930,64.91008
4135876,76.83517
21212045,181.68509
29682189,101.193954
28963441,84.49844
15115983,61.0072
68974,507.71277
21184343,90.54091
20754847,59.15984
11639083,81.55721
16837941,371.63522
344092,102.8563
8886421,201.26123
5040653,119.61088
6700860,211.76889
14733825,238.09312
5164045,72.352325
7308927,74.37289
9654190,296.45377
10016353,85.904945
22811514,77.75773
16164613,172.12245
24618542,512.59937
3003228,143.02933
13941785,46.850067
20308212,110.31253
28893365,89.30447
8686886,191.74474
19945196,52.080498
13435569,238.25125
6784873,240.48392
5362279,132.92232
12705519,194.14351
9927666,162.753
19803017,188.23637
27891791,133.72949
10629713,180.54218
22518141,103.34249
16391247,187.91325
11529467,121.516846
15663646,67.44539
10101013,174.93684
22579026,104.2663
15257524,41.662323
841484,178.57652
22035333,60.23378
11063065,113.77282
13549391,114.84435
28198899,114.07084
27578897,101.752556
20858519,154.53201
19312705,206.8974
6556848,163.92647
7327833,114.243286
984721,78.3042
18196999,141.0677
7382564,102.02026
24207650,40.810345
23668743,176.60675
4243150,85.62885
23633175,71.16654
8409542,63.588165
19046687,82.588905
532749,241.05655
10038695,103.14953
28187115,199.0671
4624521,123.5443
22283056,219.86961
16261570,106.92518
6572344,83.05267
19997686,70.28488
29451949,39.838047
28584690,77.84843
21713358,47.19921
21104475,65.95117
20231737,76.40027
29541790,133.62135
22178070,137.24568
26734288,27.194674
8274516,122.20902
25583165,105.03802
15250371,180.75044
7871441,135.455
7716489,132.66762
20998921,67.46429
27153716,94.198074
20185035,82.13747
22230375,56.373386
28739090,49.719063
15832752,64.90265
20592120,884.57794
15720448,104.81396
18109817,125.2223
21298222,201.83778
22789686,115.13959
1054201,107.13513
29391564,160.69612
20832952,100.76381
10088464,95.941956
2051013,120.70534
26440960,179.93036
19618401,86.29412
26669620,28.949526
7584885,63.21355
4187387,110.71501
29599669,352.5761
10351593,113.54063
7819636,184.40843
6766894,71.16721
11046995,134.10663
13732047,279.05325
28172338,64.405
5882068,100.79796
13166495,196.58836
25142331,257.74792
12679291,202.28609
27700795,176.37306
23237246,75.21925
747605,186.85402
26775087,58.260536
8014173,156.89413
359982,75.56977
28667548,58.8907
16558982,193.14864
678663,76.19815
9879235,209.26251
3286369,57.455692
17365947,93.30937
24260404,121.49244
25256827,103.41438
4564695,70.67022
23753611,185.9818
26814729,710.9869
11618338,65.447014
6541214,109.59543
19281846,151.21585
18875426,43.331543
13130036,140.38055
29100338,148.12497
4325538,199.30002
20333471,59.063362
21733545,133.731
26737188,33.728798
19915657,51.05033
68765,260.6833
29362785,71.601974
13398406,124.43529
4984951,69.17505
24757612,157.58246
99070,38.728504
22434861,337.99768
23344008,32.919224
4556760,77.41606
9820533,103.204605
23916900,164.29417
9594397,68.15079
5569302,90.11562
669939,70.659355
22026647,128.20407
9783,64.71956
28934813,80.84992
13169769,230.76532
19407781,64.84923
74073,206.07857
4620505,192.4603
7894907,145.63838
16630172,169.0874
7698722,133.4609
10477767,150.67816
9415828,223.8444
26094506,87.57911
3513138,51.909286
18957522,171.02863
22485685,171.14607
28184147,264.07587
12409508,113.24405
13091737,183.07764
29011920,126.314415
8101258,117.402885
3939535,84.46466
9937558,362.6715
27248349,55.976036
18887372,191.0196
1907058,95.67781
21457989,156.26276
22388570,64.22178
28100131,225.38284
21408195,46.18538
15474504,42.05148
20028846,268.04807
19912495,185.72589
23339298,145.47089
1281054,168.55164
15999129,90.137596
5002867,71.53434
16261522,63.204933
310338,57.162445
13129120,95.44012
25021912,121.94194
22123603,83.22817
3312417,64.51727
27737158,234.38771
25721731,147.39792
11005300,174.28957
28258594,75.92948
24965618,72.89045
14841755,184.8444
21596493,144.14458
9301562,67.24052
12650991,36.825275
12211396,63.236446
268392,184.77707
23750623,165.22449
18586142,75.36401
23696307,152.91022
13098627,189.47653
21646774,71.51187
5143959,60.27753
8940685,156.17822
21098848,198.5321
2362357,68.4111
17666011,137.46228
21138818,160.83246
20303322,55.597317
26134376,139.10883
25745465,236.10155
13313377,77.33021
4165278,83.71882
7418874,312.1373
25184591,62.98002
22357792,114.113625
26514806,330.59372
26574893,62.152607
15798872,142.76654
7180015,66.11845
12089812,111.166885
5070437,181.08478
14713599,105.85809
16552108,197.59691
17045905,123.851135
10403199,157.77614
20690341,64.68051
12356873,184.59192
1793091,176.51971
19033383,293.99475
1445977,177.68178
22477997,53.049572
23996948,64.53195
14468,98.90444
1301321,233.6502
7563487,72.391754
21826282,65.12618
14720550,56.176285
13532767,73.35139
20835314,144.6031
130439,103.59512
9415225,79.5631
15421244,151.20578
21762481,55.687855
21062611,107.60996
6914516,123.42935
20567374,105.77212
4032229,39.165005
29184981,86.876175
875189,178.64706
21435622,109.47757
14154356,82.302956
18973676,128.89308
21765498,75.17482
29375028,573.3198
29653243,168.23248
10947986,89.55864
13770680,50.993656
19428065,64.592415
16296071,159.85265
4777745,194.11848
19785015,57.59298
22360132,338.55316
16149186,54.40091
16273164,113.865616
28990673,74.84558
7492539,51.71043
24232076,174.94704
16071145,115.89234
3737684,196.91786
3623201,111.11894
10086029,432.32513
29514521,211.01811
26119170,85.69506
23837898,190.13542
28697997,52.093117
830840,39.38788
21094022,86.163506
9096938,105.40227
27984354,225.16829
28944586,397.41367
10880196,58.26574
24713163,113.72718
22667649,74.21954
5944801,227.59253
5370580,98.024864
11927300,47.730576
24594591,37.808056
12600300,76.430916
28081246,100.15907
21647932,49.33625
15100883,52.60813
28312880,207.57664
9842239,262.45193
21383712,60.87647
21504818,182.98427
15327553,87.85496
3220178,56.993614
21124488,72.71719
21069115,178.65886
13346091,183.90874
4226535,96.94379
11362569,104.12591
2599963,183.10721
17715702,56.554157
15461512,61.770172
4392066,75.06694
20745208,50.25952
9002096,52.78522
18273542,74.160164
4549930,141.18498
10542658,115.514465
6820637,162.41768
11173173,225.47543
26862879,99.6974
851784,117.55584
742795,131.33337
587519,106.51804
28915796,71.65398
18486698,59.884975
16526927,101.003784
5789606,72.774925
23026309,63.87434
15851599,138.50151
4998103,66.255974
550297,102.7325
14698446,53.595398
22263904,184.25969
22309866,60.267735
23679128,112.58325
19634067,113.5328
26450731,154.91803
2467814,168.7616
20448558,84.06788
16826223,188.67964
7858468,103.75348
3206379,173.33092
28910899,90.836266
20960203,176.10666
343276,103.18413
18342361,148.70169
4033521,100.69614
5465270,132.38562
24475908,151.55722
17301780,66.562225
19314909,194.66414
6799999,122.12539
16974155,84.17873
26985140,190.29883
11279590,142.98766
16476403,20.135386
4404818,100.40653
16518377,199.96861
9821359,42.461063
16519522,158.4477
26869417,112.533936
720274,81.86786
9092557,66.61318
13167453,27.762842
28483571,215.53918
11168007,150.45776
12210323,204.43063
15301748,56.7675
21058648,55.961304
17366528,131.83348
28892979,79.59353
26940434,255.75493
19575925,214.12103
358283,146.51482
18992672,110.98902
18196763,61.3273
20996474,154.29604
24988009,194.30609
22226334,77.65915
23435040,117.727036
4058701,138.74933
20084595,170.70268
28074740,91.805435
18444575,186.77731
19323759,55.74505
21869065,59.464573
990130,265.26816
811950,96.74657
24676594,267.24014
24544454,304.78348
23946427,99.80725
19141396,98.1233
26370425,236.53578
22332573,51.922848
16242067,50.259357
248717,81.55373
8421771,73.25944
465267,106.04796
27723558,55.476505
8838932,151.29189
9510385,75.44535
13987302,187.29294
28438180,83.047676
1614869,142.2062
5491149,196.53995
1039946,452.31152
28687014,194.0739
9862364,39.75656
659952,153.32124
9215569,363.578
2659961,166.78572
14628876,245.23512
21714569,43.8145
859596,86.31438
13000483,156.87144
29240369,148.11217
530576,88.1828
24561311,50.98681
13030999,207.89938
14965582,42.84665
26874451,100.32477
13395329,111.01957
1197135,57.777634
11295356,43.915955
2219294,135.56825
15547078,57.9544
8924966,129.8448
23894215,60.059612
24714351,109.103745
26832941,49.10645
22280404,155.773
28994671,60.602814
13559570,80.6339
9201458,84.3742
9508202,67.36603
6247466,65.197655
22275214,184.41266
23667332,82.723976
9427868,490.32596
3915796,127.24612
1869533,148.89136
19102698,69.94729
6124097,233.84514
8783094,146.98534
14886702,71.58325
17808917,123.177795
75635,149.16489
21139869,109.209274
4227554,135.12343
23702383,66.17884
94783,99.85202
13781801,212.55412
21878080,163.62695
22402647,129.36423
16331645,114.12001
21845329,347.3459
20995454,41.662323
27425007,232.87212
6627650,83.09001
8757726,110.4266
11671236,50.519283
2028272,215.57837
29491851,129.9592
25450142,553.044
13590879,168.40878
17986678,117.91823
16830241,234.9456
28568117,94.57149
13061422,82.90128
16206313,94.824814
13972708,60.235626
15569019,67.30589
2281147,162.89763
9969565,127.44318
27028248,136.48354
28836976,76.3578
9108699,202.95418
24624154,79.83474
23862431,16.548866
11850900,245.68166
22214268,95.45524
6384560,58.55412
23701894,300.20517
4879530,134.6617
17075535,97.7634
13680539,73.1832
23606434,189.89885
29727132,50.09781
20012591,279.9844
14357698,235.51855
8517554,153.34093
18858192,83.81059
13567393,89.08547
12601900,104.41667
16821,82.14734
16241951,50.74182
301034,117.0196
21817395,279.33752
3687172,199.83398
20032597,76.025055
11784410,68.19027
3908094,76.869125
22753683,61.79884
17587338,58.392612
22423659,57.963562
15430830,71.100235
27785327,58.88869
26076424,75.3978
20900984,282.75073
12932111,98.59849
8623922,94.94292
28340606,106.652245
15544672,87.075745
21243447,167.14565
14167624,122.390434
28105512,169.01924
13727297,279.30566
23161182,112.43167
7800905,83.10322
5432828,83.50367
24700567,173.12817
20753634,251.84413
13726934,97.15762
22175928,66.20658
7330488,94.200424
21982000,60.755714
289288,193.89008
16608718,49.16362
11340694,106.57492
4040926,162.7932
6706355,154.83774
16644223,63.506763
5761564,88.31496
752616,276.07355
29486604,140.6851
24754162,123.98577
18253290,131.8945
28513070,655.5752
15644644,71.51254
16298763,112.35827
26750638,80.42776
17383253,179.65996
1107092,504.85614
9231791,60.2089
29731583,124.48626
60611,113.75327
17730964,40.94688
28586190,129.88622
14072298,68.139305
20800449,65.40757
7236990,167.21997
3728303,172.81215
27396110,126.60318
3748684,166.3171
17186648,47.970833
16706875,88.52293
2949826,37.4939
16353637,132.28078
28196106,100.288155
6157276,62.23567
12864356,241.34482
7023583,109.87897
5133942,122.63725
20798207,152.7562
26924878,160.74208
18179365,191.94849
13623256,387.22806
25852415,57.85346
23429074,51.83095
3832444,39.630146
22252779,137.2034
28916312,70.85421
19283124,181.58199
22322524,177.07674
17329054,43.390427
29364139,127.66548
7178887,73.691185
27951475,44.45541
10055149,166.7188
11873498,49.690277
20451914,152.4015
3985673,201.76958
265036,79.90059
6765570,186.0823
26458835,129.9216
24992835,421.58325
690675,150.00165
11359148,97.6448
6543581,463.92966
11672539,48.82073
13539892,186.34006
22020827,117.36609
7247763,44.57437
21505126,158.94522
2055819,153.32779
6146081,159.27995
13294856,78.500084
23437793,132.51859
13900712,108.4477
22754373,56.086082
5857212,87.79538
24918305,86.4051
5500197,169.86676
5179556,352.2651
22842989,132.99799
29434293,71.19076
27312914,56.709675
21199473,79.1818
9346505,60.395836
4759680,60.266926
6196265,193.0111
12870344,104.56031
28130741,104.3609
27434658,46.93605
14966692,106.53995
21695589,53.95273
22207978,294.5054
28662264,46.57708
10282307,132.66403
28951711,104.25423
26320074,251.75327
7652181,75.29007
25519674,161.17606
24430682,87.233635
9652413,115.33178
25758906,79.3858
21307577,191.38463
7616651,91.45483
1486099,123.69994
16439426,74.70842
11381526,150.39542
9563266,250.3076
12132022,156.98076
22407389,72.03991
8986308,83.67999
23216187,42.03426
20331995,124.58882
28178226,276.26215
28986906,25.000576
9693080,87.66826
28986535,155.36226
11775179,240.63182
3404873,50.208057
14913167,56.545532
11985793,202.61517
24297250,215.90321
29611826,164.16203
18018752,96.36173
16390105,133.73882
9937547,337.10577
16258672,104.21881
29463521,80.75542
3041785,497.6913
7988259,90.156364
1941439,83.098854
20539301,256.74744
29518861,58.27707
27552471,111.83303
21254336,100.34126
14318774,92.84373
10753780,124.71286
14010651,309.42923
13681859,145.19115
12867918,120.57366
28817832,87.1928
12220661,114.77406
2098338,49.68654
21123280,139.52995
21937111,123.61944
19856802,40.387123
21169968,60.081573
10412006,163.1711
4699123,78.34827
21978019,171.45071
29079345,72.34148
22295957,213.58153
13412918,110.42799
13883029,62.39207
23698480,67.22123
22224790,131.28262
10568646,165.23088
16100032,568.424
3494791,58.144825
23150033,110.53551
21924554,151.13512
14667339,168.93857
6883406,63.862038
15615473,64.32489
12322999,59.783806
13921462,80.4667
